insertionHotspot1comp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
insertionHotspot1revcomp	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	
insertionHotspot2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	indel	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	
insertionHotspot2rev	0	1	1	1	0	1	0	0	1	0	2	0	0	0	0	0	2	0	0	1	1	1	1	2	0	0	2	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	1	0	2	1	1	0	1	2	1	0	0	0	1	1	0	0	0	0	0	2	2	1	0	1	0	1	indel	1	0	1	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0	0	2	0	1	0	1	1	0	1	2	0	2	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	2	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	
insertionHotspot2comp	0	0	0	4	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	indel	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	2	0	0	0	0	1	1	1	2	1	1	0	0	0	2	0	0	0	2	0	1	0	0	1	1	0	0	1	1	1	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	2	0	0	1	0	1	1	2	0	0	0	2	0	0	1	1	0	1	0	0	1	1	0	0	0	1	
insertionHotspot2revcomp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	2	0	1	0	2	0	0	0	
topoisomeraseCleavageSite1	11	15	17	13	16	18	16	11	11	11	21	14	14	19	21	15	22	17	13	20	14	16	18	19	23	15	20	18	17	11	13	11	14	16	25	18	12	18	15	12	23	14	17	14	21	16	18	15	19	16	22	14	12	9	8	17	12	19	17	23	18	15	20	18	15	22	28	21	14	17	17	16	22	14	12	23	10	23	13	14	18	18	15	19	28	17	18	19	18	17	24	8	17	14	13	15	18	20	19	13	17	18	17	22	19	18	18	20	15	19	18	11	9	20	11	18	16	24	16	15	15	19	26	17	11	17	12	19	indel	16	10	15	17	20	15	17	13	18	19	12	15	16	15	9	13	16	14	8	18	15	9	21	11	20	16	12	15	10	16	18	14	18	15	15	19	15	14	19	18	18	19	24	16	18	18	19	17	19	12	16	11	21	20	12	19	15	14	14	8	14	17	18	24	17	18	15	17	13	21	14	18	14	14	24	13	12	22	13	17	21	18	17	19	18	20	14	12	14	15	21	10	14	20	10	20	21	14	14	13	11	19	14	13	11	18	15	16	21	12	14	17	11	18	18	18	13	19	14	16	22	16	11	20	13	16	5	18	
topoisomeraseCleavageSite1rev	13	11	3	5	8	11	8	11	9	9	11	9	8	7	14	11	7	10	11	15	6	14	11	12	6	11	14	14	9	16	7	9	7	9	7	7	9	9	5	4	8	9	6	9	6	4	7	3	7	16	10	6	7	5	13	11	12	8	9	8	6	4	5	6	16	6	7	9	7	10	8	7	11	11	14	9	13	10	10	12	10	6	10	11	7	6	5	7	7	10	14	13	10	5	10	9	9	12	13	6	6	4	7	4	11	7	9	12	6	13	7	10	3	4	11	10	4	3	7	7	4	11	7	6	7	13	8	6	indel	6	9	11	8	10	11	11	13	8	5	8	10	8	14	12	5	9	7	11	3	6	11	4	14	5	12	12	10	5	7	9	13	6	10	9	8	7	8	5	10	6	10	9	9	6	6	12	5	5	11	14	10	5	9	11	11	11	10	12	14	12	7	7	11	10	9	12	9	6	11	7	4	2	7	8	9	5	15	13	9	13	5	4	9	6	4	10	7	9	8	11	11	7	9	4	10	9	11	12	8	8	9	6	12	11	13	7	8	7	11	10	7	8	7	12	14	6	7	12	12	4	8	10	9	4	11	8	6	
topoisomeraseCleavageSite1comp	9	7	9	10	7	10	3	10	6	14	10	11	11	14	7	11	15	12	9	10	5	6	8	4	7	8	5	6	9	11	5	9	6	4	5	8	8	7	6	11	7	7	8	9	4	8	9	7	10	10	11	8	7	7	7	5	11	12	8	5	3	8	11	8	12	11	11	6	13	10	6	8	10	11	10	6	6	5	12	9	15	6	9	6	6	9	8	7	8	7	10	11	7	10	11	4	9	6	10	9	9	10	8	7	13	5	9	7	9	11	8	7	5	6	8	8	9	7	9	5	10	11	8	8	11	11	12	9	indel	11	7	10	9	5	10	13	14	7	6	8	15	11	11	10	8	14	9	8	3	6	8	9	14	4	12	10	12	7	7	12	11	8	6	7	6	8	7	10	5	9	2	12	11	5	8	10	7	12	12	5	6	8	11	9	11	13	8	10	9	15	8	11	5	7	8	7	13	9	12	12	11	9	5	13	8	8	6	10	5	10	8	4	9	16	4	6	6	8	5	7	6	8	10	11	8	6	14	7	8	7	10	9	12	7	7	5	7	8	9	16	6	10	8	10	7	4	11	11	16	8	6	11	9	2	5	6	12	
topoisomeraseCleavageSite1revcomp	19	13	20	18	13	16	18	17	16	13	17	18	10	21	18	22	16	19	16	19	15	13	24	23	19	16	22	11	17	18	23	27	16	20	21	21	17	19	27	13	20	8	22	20	16	17	17	25	20	20	22	12	16	11	15	24	21	16	22	18	19	18	17	17	15	13	23	15	20	16	20	12	18	21	15	15	11	15	15	12	17	16	13	18	21	11	20	28	13	11	26	16	16	13	13	22	13	14	19	13	13	10	18	18	13	22	16	19	18	20	14	12	15	18	10	12	14	17	10	22	21	18	18	16	19	24	20	23	indel	16	18	10	16	17	18	19	23	13	15	17	16	10	16	19	20	13	23	17	19	13	14	24	24	23	14	15	19	16	14	20	10	14	24	12	19	18	8	12	26	17	22	15	13	17	14	19	10	22	17	13	16	20	25	15	18	14	11	19	12	14	17	24	21	15	13	16	11	24	15	20	17	17	20	20	26	17	15	16	24	14	16	21	20	21	17	7	18	18	18	17	22	20	9	15	13	17	17	12	18	19	16	23	15	14	11	13	15	23	20	17	14	16	13	21	19	16	17	16	24	18	16	13	28	19	13	13	14	
topoisomeraseCleavageSite2	34	38	33	45	52	53	42	45	35	31	47	35	44	41	35	39	39	40	37	40	42	42	38	39	34	43	35	32	39	59	40	37	44	42	41	38	37	37	40	35	36	37	43	34	44	45	42	43	46	43	35	44	36	39	31	40	34	42	40	46	38	50	44	46	43	35	37	51	40	52	41	42	42	42	40	35	49	42	39	40	39	54	39	31	38	40	40	46	34	39	41	48	53	42	51	42	38	42	35	44	40	56	33	55	45	39	33	46	39	41	47	35	39	41	47	44	51	40	38	42	48	46	46	37	46	45	46	30	indel	32	42	30	42	43	44	43	50	44	45	38	28	25	29	34	41	38	48	45	43	39	37	29	34	47	42	46	44	47	37	36	39	42	39	42	38	43	50	39	37	39	43	41	42	42	48	45	44	43	44	54	35	43	33	44	43	30	39	38	48	42	45	43	49	44	46	36	32	36	41	34	46	34	45	28	34	41	49	33	36	39	35	38	51	38	45	37	43	38	30	38	39	35	39	37	44	37	41	51	45	36	47	41	38	42	42	34	45	38	52	37	38	39	56	42	56	49	39	46	41	38	39	47	41	51	40	44	48	
topoisomeraseCleavageSite2rev	30	30	35	44	49	54	43	47	37	29	46	40	43	44	39	45	38	44	30	32	36	39	34	35	34	38	37	32	48	51	38	38	40	42	43	36	36	34	36	33	40	37	38	35	44	42	45	46	36	40	37	48	34	38	33	36	37	38	39	42	41	47	42	48	39	36	46	47	40	42	41	51	45	35	38	37	43	39	36	45	40	48	38	31	31	45	41	37	30	42	38	45	40	41	52	37	32	38	36	35	39	52	33	47	37	38	32	33	36	34	44	34	45	40	41	44	48	36	34	43	47	35	48	35	48	42	33	28	indel	36	38	35	40	43	39	38	44	44	45	41	26	30	34	34	33	38	41	43	47	41	35	32	32	45	42	50	37	44	44	29	34	39	45	42	43	44	47	37	36	45	48	34	44	40	35	41	46	42	40	50	36	36	30	41	41	35	36	34	45	40	46	39	46	41	43	37	33	35	38	29	38	33	45	30	34	44	42	33	31	37	38	35	49	36	41	36	32	35	37	37	40	33	34	44	39	35	46	46	39	36	40	36	36	38	38	42	41	32	45	38	40	33	54	46	45	39	38	43	42	35	43	42	35	51	33	44	41	
topoisomeraseCleavageSite2comp	40	41	34	38	41	36	49	43	41	39	33	40	45	39	30	42	43	45	42	40	44	34	47	49	42	37	36	31	39	37	36	45	45	46	44	49	44	46	45	33	48	39	39	44	36	42	36	39	34	30	42	32	46	34	42	39	40	41	43	32	38	44	37	45	45	50	42	36	40	42	38	47	29	44	42	35	41	42	36	37	37	40	47	47	40	49	30	39	41	48	34	36	41	50	38	31	27	38	46	51	40	32	50	39	32	29	44	29	38	38	38	39	41	38	43	29	30	32	33	41	28	37	38	37	41	40	37	35	indel	31	32	37	38	44	43	39	38	40	32	36	38	32	38	39	34	38	43	37	49	47	45	48	40	39	38	33	39	31	36	40	37	41	30	34	38	36	32	38	40	42	34	30	39	36	40	44	38	33	37	34	50	53	43	44	37	40	39	26	37	48	31	42	42	31	43	43	40	37	33	51	42	46	43	36	36	45	36	41	37	31	31	42	35	38	40	40	39	35	49	35	34	53	36	38	35	42	36	39	35	39	40	50	36	43	36	39	34	38	36	42	32	43	37	36	34	43	44	35	29	51	37	38	39	36	41	46	33	
topoisomeraseCleavageSite2revcomp	44	42	29	38	37	38	47	42	47	50	30	45	43	37	36	38	47	46	50	48	54	38	48	39	47	36	35	28	37	39	44	38	50	41	37	43	41	44	47	50	46	40	41	33	36	42	41	35	45	42	45	33	46	40	35	38	48	43	35	34	37	36	43	39	40	47	43	41	42	43	49	46	38	46	43	36	39	53	38	37	43	36	41	43	45	37	30	38	47	43	45	35	40	52	37	25	33	42	49	45	41	31	44	32	38	30	42	37	42	36	33	41	46	37	43	34	33	40	48	39	33	35	39	41	43	45	46	39	indel	31	31	41	47	38	40	40	33	36	30	35	44	32	40	37	36	44	45	35	42	42	43	44	39	38	34	43	40	39	36	38	45	42	35	42	42	36	44	36	38	43	31	27	43	40	37	43	43	44	33	35	54	46	44	47	38	42	44	25	35	44	35	45	39	38	47	47	42	43	33	51	43	45	41	43	31	46	32	44	36	39	34	42	36	45	41	45	43	42	53	35	35	47	38	42	44	40	43	36	39	48	39	49	40	43	43	43	39	46	35	46	37	44	38	39	30	48	47	40	30	47	40	43	37	38	40	50	32	
topoisomeraseCleavageSite3	43	22	32	20	22	20	28	18	26	33	27	29	26	29	30	38	29	25	33	26	23	34	24	22	31	32	40	33	25	25	28	30	30	23	24	25	23	19	18	27	21	26	24	31	28	33	30	21	23	27	24	26	19	33	28	23	24	30	21	29	39	21	29	35	35	22	26	30	21	22	30	27	26	28	34	25	23	20	33	24	32	24	23	22	18	30	32	23	33	17	22	25	30	28	22	25	36	33	25	28	18	30	29	24	29	27	25	28	25	25	27	42	24	29	21	28	33	36	34	34	33	31	26	30	27	26	35	28	indel	42	24	22	21	18	23	29	35	30	21	25	26	39	34	26	31	30	28	20	34	30	27	24	21	25	28	15	31	30	28	29	26	29	33	26	19	34	23	18	39	27	32	16	33	26	22	29	26	22	32	28	27	24	25	29	30	34	24	36	37	26	30	19	30	23	32	26	21	29	30	31	21	32	22	27	31	26	21	25	34	24	25	40	28	22	21	30	24	25	23	29	28	18	26	18	24	31	27	22	29	22	29	29	33	26	25	36	21	22	28	27	28	25	25	40	26	21	24	23	27	26	30	29	19	24	30	26	33	
topoisomeraseCleavageSite3rev	58	49	47	52	40	40	54	50	52	59	45	43	51	39	43	56	44	35	52	37	51	47	49	44	43	47	55	48	55	53	46	55	56	52	43	43	47	45	44	47	41	45	37	55	45	51	49	52	43	45	51	54	44	44	46	43	44	50	50	52	55	60	47	62	46	50	40	38	46	40	52	42	51	49	53	44	59	51	49	42	42	45	52	53	47	43	46	49	53	54	40	41	53	45	44	61	45	44	46	52	45	57	50	43	57	52	47	51	44	40	58	46	56	35	58	52	53	57	54	50	49	48	43	49	53	45	53	46	indel	50	45	45	42	39	49	48	51	48	53	37	52	53	46	54	49	57	52	42	48	52	40	43	43	41	48	37	45	56	50	63	56	49	47	50	43	55	41	55	42	45	50	39	51	53	55	48	52	47	46	41	43	53	51	49	49	48	47	53	55	55	46	54	53	51	53	49	45	50	44	48	58	44	46	48	60	45	50	42	44	53	60	45	42	44	44	51	57	49	51	47	50	46	48	48	52	51	48	50	49	36	40	37	57	59	56	51	38	47	51	36	48	47	56	55	56	42	56	46	47	45	53	45	49	51	49	44	53	
topoisomeraseCleavageSite3comp	52	48	49	56	48	43	58	42	48	48	51	51	57	44	51	48	46	63	48	50	57	53	51	49	45	43	48	53	52	42	60	41	59	49	54	47	53	54	46	51	54	52	52	43	54	55	48	48	50	59	54	49	48	49	47	60	57	54	58	52	52	49	56	47	48	55	47	56	51	60	48	55	47	45	40	59	47	51	49	50	55	53	61	58	48	53	41	38	51	43	51	42	46	51	51	44	55	56	53	53	54	54	46	43	60	55	51	53	53	53	60	46	54	56	56	45	44	39	42	40	51	40	43	53	55	54	44	47	indel	46	58	52	52	44	46	45	53	39	47	56	46	53	55	54	49	49	50	62	44	61	56	53	50	49	38	56	55	53	48	41	43	45	52	51	55	47	53	49	48	45	45	60	43	50	52	50	44	49	45	47	50	48	48	48	56	60	55	50	45	43	45	52	48	56	51	54	57	48	54	47	39	57	50	46	50	60	48	50	53	45	50	45	57	45	51	48	51	53	51	52	63	47	49	48	47	46	53	41	54	61	50	45	48	46	59	53	48	47	50	59	61	52	41	45	38	45	50	53	42	51	52	62	52	50	49	53	48	
topoisomeraseCleavageSite3revcomp	26	36	27	24	27	24	35	25	29	26	40	26	33	30	21	27	28	31	22	32	26	25	22	33	23	28	28	32	31	25	29	26	28	26	35	31	30	30	27	23	29	33	25	22	31	32	25	24	33	29	25	32	35	32	34	35	27	25	33	31	19	41	22	26	27	36	24	23	28	34	25	31	28	29	31	38	26	26	30	22	27	30	26	35	29	31	34	26	23	32	36	23	33	25	34	19	31	26	27	29	26	31	34	34	23	24	25	31	35	34	36	35	24	25	24	22	20	19	32	27	25	33	34	32	37	25	24	26	indel	23	23	30	25	22	36	33	24	25	28	25	25	26	33	29	26	27	31	27	27	33	31	25	28	26	26	26	22	22	30	34	30	34	21	26	29	27	21	35	25	27	23	41	27	40	31	24	29	30	27	16	21	30	30	25	24	35	32	16	24	32	29	27	22	40	26	29	28	27	24	30	33	27	20	20	32	26	30	25	27	32	27	23	33	33	28	29	32	25	29	31	25	40	24	21	25	28	33	37	20	31	31	29	21	31	25	21	31	25	33	28	30	29	29	23	28	26	28	22	25	29	27	26	33	27	20	29	26	
topoisomeraseCleavageSite4	63	66	57	56	56	53	73	61	64	66	46	61	60	57	60	51	63	67	74	67	69	66	70	55	63	59	61	49	60	66	72	57	66	58	55	58	62	66	77	69	73	53	64	60	54	64	66	62	65	66	63	51	71	63	55	60	65	60	64	52	58	54	61	63	63	61	65	58	62	63	70	65	64	69	65	58	54	71	68	57	62	56	64	60	66	62	51	63	67	69	64	57	61	75	60	52	56	61	66	65	60	40	65	54	52	55	61	52	57	60	54	65	65	54	62	56	52	55	67	64	55	52	54	66	63	66	66	65	indel	55	56	60	71	56	58	63	59	56	55	59	73	56	61	61	52	63	66	62	63	65	66	64	62	69	55	68	59	65	58	66	64	60	65	64	60	60	64	61	60	69	57	42	61	64	59	60	68	65	63	58	81	73	66	63	55	54	62	53	50	65	57	65	62	52	67	67	65	67	52	73	59	60	70	67	60	68	55	63	60	62	62	60	56	67	66	53	70	65	72	59	54	71	61	66	64	58	62	57	55	72	59	68	59	64	56	58	59	72	52	62	63	65	52	53	54	66	60	61	50	62	60	58	56	59	59	68	49	
topoisomeraseCleavageSite4rev	54	57	54	51	55	57	60	51	55	64	48	63	64	54	46	50	62	67	64	59	59	54	54	63	61	62	55	50	54	51	53	61	61	52	58	72	57	61	61	51	66	57	52	60	59	55	51	57	52	44	58	50	65	56	56	48	56	57	67	49	50	51	52	55	70	67	62	50	58	61	51	64	46	64	64	54	57	63	58	52	54	52	65	61	57	69	44	53	57	68	54	51	58	66	60	41	46	53	64	67	56	45	63	57	40	44	60	46	57	58	49	60	53	54	54	46	51	51	58	59	46	58	59	55	59	56	56	52	indel	58	52	57	60	58	56	60	57	56	49	49	62	52	55	55	56	59	66	52	66	61	64	66	60	58	62	55	56	49	54	62	49	60	50	53	61	57	57	61	59	60	50	47	57	50	63	61	63	58	59	55	75	69	67	64	60	52	61	43	52	72	44	59	56	49	59	59	62	54	56	70	62	66	63	60	48	62	55	59	54	49	50	63	50	64	59	65	59	54	65	52	45	75	61	59	59	57	56	65	53	63	65	64	54	57	51	55	64	56	52	59	44	69	54	52	50	65	57	46	52	65	48	52	57	51	49	57	59	
topoisomeraseCleavageSite4comp	50	47	48	53	67	67	55	58	54	51	68	63	55	62	58	66	57	63	46	52	54	61	49	49	56	62	55	60	62	68	59	57	53	57	61	55	51	52	56	50	51	60	54	52	70	53	59	63	58	59	52	65	62	61	55	52	56	51	59	58	54	64	56	58	64	52	62	66	52	58	55	62	58	52	53	53	63	54	54	63	57	62	62	46	52	62	56	56	50	60	58	68	60	58	64	48	52	55	54	57	52	62	49	65	52	55	55	53	54	58	54	53	59	56	58	67	65	50	60	66	66	57	69	52	67	52	52	44	indel	58	52	56	55	62	56	53	64	65	63	64	42	47	51	50	55	53	65	57	65	57	58	48	54	58	70	66	55	57	62	46	55	56	63	62	72	62	65	57	60	62	64	48	61	62	58	63	66	64	54	71	60	52	51	61	63	48	55	51	67	64	64	53	57	64	60	59	48	53	61	48	55	49	69	52	50	64	62	51	56	54	53	57	68	58	58	58	49	53	54	53	56	54	56	65	54	53	67	67	57	62	67	54	55	59	57	56	62	51	66	53	56	53	68	64	58	60	45	57	64	51	52	62	50	71	45	60	62	
topoisomeraseCleavageSite4revcomp	57	55	55	64	71	71	62	68	50	56	73	57	65	63	60	55	57	64	59	58	52	64	61	54	56	63	55	57	64	72	57	53	58	60	61	51	59	63	60	53	62	63	68	51	68	65	65	68	63	62	55	61	58	64	47	57	51	59	61	64	54	65	64	69	69	57	54	70	57	73	63	66	61	63	56	59	69	59	57	61	61	70	55	49	67	62	60	61	55	61	54	65	75	62	69	65	67	64	61	64	63	70	60	73	64	55	58	62	55	57	63	64	58	56	61	70	72	56	66	58	74	62	67	62	64	64	62	51	indel	57	64	55	61	63	60	61	67	66	70	60	54	51	49	55	54	60	65	64	61	61	53	48	49	68	64	69	68	64	58	58	69	58	62	61	63	61	66	63	60	67	67	61	63	65	67	66	63	61	66	72	53	71	52	58	66	51	53	63	61	60	68	65	69	61	68	58	62	58	61	49	73	55	64	56	51	65	69	52	60	63	54	52	71	70	66	54	69	55	48	58	52	54	58	64	64	58	65	76	62	55	69	54	56	65	60	54	59	62	60	49	60	53	71	61	71	70	55	64	61	56	61	63	57	62	62	58	75	
topoisomeraseCleavageSite5	3	0	3	6	2	0	3	1	1	2	2	4	3	1	1	1	1	3	2	4	2	3	3	1	1	4	1	3	1	5	5	3	1	2	1	3	3	3	3	3	0	3	2	1	1	1	1	6	0	2	3	3	3	2	2	1	1	4	1	2	3	1	3	2	7	2	2	1	5	1	0	1	2	3	1	1	4	3	4	2	2	5	2	2	0	2	1	6	3	0	1	3	1	4	5	3	3	5	2	1	0	8	1	6	2	6	0	5	5	1	2	3	3	1	5	1	2	5	3	5	6	3	0	5	3	1	5	2	indel	4	1	5	3	5	3	3	7	7	2	3	0	3	4	7	4	5	0	5	4	4	0	4	4	4	1	4	4	4	1	1	4	3	3	3	1	6	4	2	3	2	2	6	6	2	5	2	7	2	6	4	3	1	1	2	0	1	3	0	0	1	3	1	3	1	1	2	6	1	2	2	2	1	1	0	2	5	2	0	5	3	3	1	6	3	5	3	2	1	1	4	0	3	3	5	3	3	2	4	4	2	8	4	6	5	0	1	6	2	5	4	3	4	6	2	4	4	3	2	3	1	4	3	3	1	1	1	3	
topoisomeraseCleavageSite5rev	2	0	0	4	4	3	4	5	3	1	4	6	2	3	7	3	2	0	3	1	3	1	1	3	1	1	1	4	1	6	4	0	1	4	2	2	3	1	6	6	7	3	2	5	3	4	0	2	0	1	2	2	5	6	5	2	6	2	2	3	1	1	3	2	2	5	0	5	4	5	2	1	0	3	4	2	6	3	3	4	1	4	3	3	4	1	2	2	1	2	5	3	2	5	4	1	1	8	1	1	4	6	1	3	3	3	3	2	1	1	6	1	5	3	1	2	4	4	2	7	5	3	4	8	2	3	2	1	indel	6	1	2	2	5	4	3	4	5	4	6	2	4	6	1	2	5	3	0	5	5	3	3	2	4	3	4	2	1	4	5	4	6	5	4	2	5	4	4	3	4	4	3	2	2	0	2	6	2	1	2	5	2	1	3	1	5	1	4	1	1	2	4	5	2	2	2	2	2	4	1	2	3	4	2	1	2	2	1	4	7	2	4	3	0	5	1	2	2	3	2	1	3	1	5	2	5	3	7	4	1	5	1	4	3	1	1	4	1	4	4	4	0	3	2	5	1	3	2	2	2	6	2	1	2	4	6	0	
topoisomeraseCleavageSite5comp	3	5	4	6	4	5	4	1	4	3	5	1	2	7	2	4	3	1	3	1	10	1	3	3	2	4	4	3	4	5	3	6	7	3	2	6	4	7	5	1	4	4	1	5	4	1	1	2	2	2	4	6	3	3	7	6	6	4	3	4	3	3	2	6	2	6	4	6	7	3	4	4	1	2	5	2	1	5	3	2	0	5	3	2	3	4	4	5	1	4	1	3	7	3	4	2	1	2	1	4	4	1	6	2	2	5	4	3	6	3	4	3	2	6	4	1	1	1	2	3	2	1	4	9	4	5	6	2	indel	2	4	6	5	2	4	5	7	3	4	6	6	3	2	3	5	5	7	3	6	1	5	6	2	3	3	2	3	3	4	2	4	7	4	4	3	3	3	3	4	5	3	3	3	2	3	0	3	1	3	0	4	10	3	6	2	4	2	2	4	6	1	3	2	2	1	4	7	3	4	5	7	8	4	4	1	4	3	5	4	3	4	3	6	2	9	6	4	3	5	1	3	2	8	1	1	2	5	2	2	3	5	3	3	2	3	2	4	3	2	4	3	3	0	2	2	1	4	1	1	4	1	2	3	4	5	2	2	
topoisomeraseCleavageSite5revcomp	4	1	0	4	2	1	1	3	3	2	1	2	1	1	1	4	1	2	6	4	6	2	4	2	3	3	3	4	5	3	2	3	3	8	4	3	4	2	1	2	2	7	3	2	4	0	7	3	2	5	5	2	1	3	3	4	1	4	1	2	1	4	2	1	2	3	4	4	2	4	3	3	3	3	4	4	5	7	3	3	1	2	3	1	7	1	3	2	3	1	8	2	2	4	1	1	3	3	3	2	3	0	1	0	1	1	3	3	3	2	2	3	5	3	2	2	2	1	3	2	1	4	1	5	1	3	1	3	indel	0	2	4	3	0	1	3	3	4	3	4	1	4	2	3	2	5	1	1	2	3	5	4	1	4	1	6	3	3	5	2	2	1	2	4	2	3	5	3	3	7	1	2	2	6	3	2	5	3	2	5	4	4	5	1	2	3	1	3	1	2	3	3	6	3	3	3	2	4	3	3	4	6	4	1	1	4	2	1	2	4	2	1	0	3	0	2	1	3	3	5	2	4	5	3	1	1	6	1	3	0	2	2	5	1	3	3	2	2	2	3	2	0	3	2	0	2	4	5	2	1	5	2	1	2	1	1	1	
